transaction_id,customer_id,product_id,product_name,category,cancel_date,reason
tx2208675,c101066,P038,Bata Leather Formal Shoes,footwear,2023-11-04 18:56:54,payment_failure
tx2208885,c101625,P011,boAt Airdopes 161,earbuds,2023-11-06 22:50:03,customer_request
tx2208936,c106273,P011,boAt Airdopes 161,earbuds,2023-11-04 22:15:27,payment_failure
tx2209030,c100649,P098,Head Tennis Racket,tennis,2023-11-06 10:19:06,payment_failure
tx2209140,c105869,P045,Milton Water Bottle,kitchen,2023-11-06 23:16:44,fraud
tx2209261,c101569,P044,Borosil Glass Set,kitchen,2023-11-06 05:57:07,payment_failure
tx2209348,c101343,P025,L'Oreal Paris Shampoo,haircare,2023-11-08 21:06:11,customer_request
tx2209419,c104105,P120,Seagate 1TB Hard Drive,storage,2023-11-09 06:44:53,payment_failure
tx2209486,c104725,P035,H&M Crop Top,women_clothing,2023-11-09 03:25:51,customer_request
tx2209625,c101012,P093,SG Cricket Bat,cricket,2023-11-09 10:14:20,payment_failure
tx2209634,c108360,P051,LG Refrigerator 260L,appliance,2023-11-09 13:28:01,payment_failure
tx2209640,c102978,P051,LG Refrigerator 260L,appliance,2023-11-10 08:40:52,payment_failure
tx2209764,c102308,P047,Nilkamal Plastic Chair,furniture,2023-11-10 04:03:03,fraud
tx2209780,c104287,P006,HP Pavilion 14,laptop,2023-11-10 13:24:29,payment_failure
tx2209783,c108715,P116,Lavie Women’s Handbag,bags,2023-11-11 06:21:19,payment_failure
tx2209809,c103979,P098,Head Tennis Racket,tennis,2023-11-11 20:02:27,customer_request
tx2209857,c109762,P027,Nivea Men Face Wash,skincare,2023-11-11 11:31:49,customer_request
tx2209875,c102750,P068,Colgate Total Toothpaste,personal_care,2023-11-10 23:40:48,fraud
tx2209878,c106902,P006,HP Pavilion 14,laptop,2023-11-11 20:11:31,fraud
tx2209944,c109029,P091,OnePlus Watch 2,smartwatch,2023-11-11 14:22:28,payment_failure
tx2210017,c101435,P037,Nike Air Zoom Pegasus,footwear,2023-11-12 02:28:06,customer_request
tx2210102,c105648,P057,Nescafe Classic 200g,beverages,2023-11-11 22:52:30,customer_request
tx2210124,c107556,P014,MI Power Bank 3i,accessory,2023-11-13 12:44:41,fraud
tx2210149,c102590,P080,JBL Flip 5 Speaker,speaker,2023-11-13 13:02:16,fraud
tx2210186,c100410,P062,Amul Butter 500g,dairy,2023-11-14 13:23:08,fraud
tx2210228,c104341,P059,Britannia Good Day 1kg,snacks,2023-11-14 15:56:16,fraud
tx2210268,c102887,P110,Data Science from Scratch,book,2023-11-13 12:17:33,customer_request
tx2210366,c106508,P045,Milton Water Bottle,kitchen,2023-11-15 11:46:56,fraud
tx2210701,c104740,P051,LG Refrigerator 260L,appliance,2023-11-17 04:04:51,payment_failure
tx2211021,c103747,P034,Zara Women’s Dress,women_clothing,2023-11-18 14:36:21,payment_failure
tx2211037,c108785,P091,OnePlus Watch 2,smartwatch,2023-11-19 16:02:06,fraud
tx2211046,c104273,P090,Samsung Galaxy Watch 6,smartwatch,2023-11-19 00:00:02,fraud
tx2211154,c103588,P028,Mamaearth Vitamin C Serum,skincare,2023-11-18 11:59:08,fraud
tx2211171,c100273,P103,Ikigai by Hector Garcia,book,2023-11-19 00:07:46,customer_request
tx2211197,c108956,P011,boAt Airdopes 161,earbuds,2023-11-20 08:33:48,payment_failure
tx2211288,c108583,P110,Data Science from Scratch,book,2023-11-20 06:10:08,customer_request
tx2211551,c108040,P054,IFB Microwave Oven,appliance,2023-11-21 08:23:56,customer_request
tx2211789,c107668,P041,Tupperware Lunch Box,kitchen,2023-11-23 13:58:59,customer_request
tx2211792,c102676,P023,Maybelline Fit Me Foundation,makeup,2023-11-22 02:47:03,fraud
tx2211892,c103267,P085,Samsung Galaxy Buds 2,headphones,2023-11-21 01:58:57,customer_request
tx2211960,c108499,P110,Data Science from Scratch,book,2023-11-22 15:28:16,payment_failure
tx2212034,c100468,P090,Samsung Galaxy Watch 6,smartwatch,2023-11-24 12:34:25,customer_request
tx2212259,c107715,P086,Asus TUF Gaming Laptop,laptop,2023-11-24 23:09:06,customer_request
tx2212285,c104211,P014,MI Power Bank 3i,accessory,2023-11-25 03:18:11,customer_request
tx2212484,c100122,P051,LG Refrigerator 260L,appliance,2023-11-27 21:18:04,customer_request
tx2212575,c104356,P088,"Realme Smart TV 43""",television,2023-11-27 22:42:59,fraud
tx2212605,c102653,P062,Amul Butter 500g,dairy,2023-11-27 20:32:48,customer_request
tx2212660,c103299,P022,Havells Hair Dryer,hair_dryer,2023-11-25 23:33:00,payment_failure
tx2212735,c108708,P020,Mi 5A 32-inch Smart TV,television,2023-11-28 14:15:47,payment_failure
tx2212823,c107695,P050,Havells Ceiling Fan,appliance,2023-11-28 07:05:57,payment_failure
tx2213317,c107333,P064,Lays Classic Salted 150g,snacks,2023-11-29 17:09:52,payment_failure
tx2213355,c102256,P062,Amul Butter 500g,dairy,2023-11-29 11:37:13,payment_failure
tx2213609,c106408,P071,Sugar Matte Lipstick,makeup,2023-12-01 01:34:04,customer_request
tx2213682,c104417,P031,Puma Men's T-Shirt,men_clothing,2023-12-01 03:45:21,customer_request
tx2213750,c109616,P103,Ikigai by Hector Garcia,book,2023-11-30 10:34:45,customer_request
tx2213784,c102343,P044,Borosil Glass Set,kitchen,2023-12-01 15:37:01,customer_request
tx2214120,c109201,P017,Canon EOS 1500D DSLR,camera,2023-12-03 00:31:24,fraud
tx2214534,c101437,P112,Campus Men’s Sandals,footwear,2023-12-05 16:20:07,payment_failure
tx2214555,c101527,P026,Dove Intense Repair Conditioner,haircare,2023-12-04 06:40:58,fraud
tx2214592,c106321,P012,Noise ColorFit Pro 4,smartwatch,2023-12-05 18:50:51,fraud
tx2214748,c104358,P067,Dettol Antiseptic Liquid 500ml,cleaning,2023-12-06 05:45:00,payment_failure
tx2214829,c103463,P104,Sapiens by Yuval Harari,book,2023-12-08 04:20:02,payment_failure
tx2214896,c107424,P052,Whirlpool Washing Machine 7kg,appliance,2023-12-08 07:03:44,fraud
tx2215013,c101757,P038,Bata Leather Formal Shoes,footwear,2023-12-09 05:20:54,payment_failure
tx2215083,c107479,P016,Sony WH-CH520 Headphones,headphones,2023-12-07 05:21:20,fraud
tx2215181,c108804,P029,Plum Green Tea Night Cream,skincare,2023-12-08 08:20:50,payment_failure
tx2215329,c102545,P072,Plum BodyLovin’ Vanilla Vibes Lotion,body_lotion,2023-12-09 11:40:26,fraud
tx2215498,c104376,P025,L'Oreal Paris Shampoo,haircare,2023-12-11 02:37:37,fraud
tx2216114,c100517,P020,Mi 5A 32-inch Smart TV,television,2023-12-13 09:11:30,customer_request
tx2216123,c107226,P093,SG Cricket Bat,cricket,2023-12-14 16:09:34,payment_failure
tx2216211,c104133,P101,George Orwell – 1984,book,2023-12-13 11:38:43,customer_request
tx2216378,c108567,P071,Sugar Matte Lipstick,makeup,2023-12-14 03:22:01,payment_failure
tx2216409,c107883,P116,Lavie Women’s Handbag,bags,2023-12-15 17:58:53,fraud
tx2216473,c100738,P016,Sony WH-CH520 Headphones,headphones,2023-12-16 13:05:16,customer_request
tx2216486,c107432,P014,MI Power Bank 3i,accessory,2023-12-14 13:26:31,customer_request
tx2216493,c105942,P057,Nescafe Classic 200g,beverages,2023-12-16 22:53:13,customer_request
tx2216742,c104276,P047,Nilkamal Plastic Chair,furniture,2023-12-15 07:21:30,payment_failure
tx2216795,c101875,P051,LG Refrigerator 260L,appliance,2023-12-15 19:00:11,customer_request
tx2216902,c100074,P038,Bata Leather Formal Shoes,footwear,2023-12-17 07:56:31,fraud
tx2217176,c106875,P022,Havells Hair Dryer,hair_dryer,2023-12-19 08:37:26,customer_request
tx2217194,c103323,P006,HP Pavilion 14,laptop,2023-12-19 09:25:20,customer_request
tx2217657,c107186,P094,Nivia Football,football,2023-12-21 03:44:59,fraud
tx2217902,c104651,P004,OnePlus Nord CE 3 Lite,mobile,2023-12-21 21:06:43,payment_failure
tx2217938,c104498,P011,boAt Airdopes 161,earbuds,2023-12-22 20:26:21,fraud
tx2218419,c103930,P027,Nivea Men Face Wash,skincare,2023-12-23 01:07:06,fraud
tx2218481,c105257,P088,"Realme Smart TV 43""",television,2023-12-23 19:04:24,payment_failure
tx2218526,c105271,P115,Boat Rockerz 450,headphones,2023-12-25 05:27:29,payment_failure
tx2218604,c106931,P092,Decathlon Yoga Mat,fitness,2023-12-25 18:27:24,customer_request
tx2218611,c101840,P043,Prestige Pressure Cooker,kitchen,2023-12-25 23:43:20,fraud
tx2218623,c100354,P068,Colgate Total Toothpaste,personal_care,2023-12-25 09:50:44,fraud
tx2218771,c101366,P015,SanDisk 128GB Pendrive,storage,2023-12-24 06:26:52,payment_failure
tx2218792,c109660,P041,Tupperware Lunch Box,kitchen,2023-12-25 15:07:42,payment_failure
tx2218867,c101191,P047,Nilkamal Plastic Chair,furniture,2023-12-26 13:06:15,customer_request
tx2218959,c100229,P062,Amul Butter 500g,dairy,2023-12-26 08:22:35,customer_request
tx2218972,c105095,P094,Nivia Football,football,2023-12-25 23:41:11,customer_request
tx2219000,c103378,P076,Ray-Ban Aviator,eyewear,2023-12-26 05:50:47,customer_request
tx2219183,c101679,P020,Mi 5A 32-inch Smart TV,television,2023-12-28 16:09:41,customer_request
tx2219242,c104494,P033,Van Heusen Formal Shirt,men_clothing,2023-12-27 10:54:04,customer_request
tx2219438,c102089,P074,Titan Analog Watch,watch,2023-12-27 10:41:47,fraud
tx2219464,c109375,P031,Puma Men's T-Shirt,men_clothing,2023-12-28 08:56:10,fraud
tx2219498,c105096,P045,Milton Water Bottle,kitchen,2023-12-28 10:23:11,customer_request
tx2219726,c103105,P025,L'Oreal Paris Shampoo,haircare,2023-12-29 02:03:21,customer_request
tx2219893,c101380,P022,Havells Hair Dryer,hair_dryer,2023-12-30 08:53:15,fraud
tx2219902,c101387,P049,Philips LED Bulb (12W),lighting,2023-12-30 03:39:42,payment_failure
tx2220061,c100233,P035,H&M Crop Top,women_clothing,2023-12-30 12:54:40,customer_request
tx2220077,c104439,P041,Tupperware Lunch Box,kitchen,2023-12-31 00:34:53,fraud
tx2220148,c104717,P016,Sony WH-CH520 Headphones,headphones,2024-01-01 12:55:31,fraud
tx2220353,c109437,P035,H&M Crop Top,women_clothing,2024-01-03 14:29:15,customer_request
tx2220463,c107367,P086,Asus TUF Gaming Laptop,laptop,2024-01-03 17:35:53,fraud
tx2220483,c103769,P007,Dell Inspiron 15 3520,laptop,2024-01-01 04:58:52,customer_request
tx2220617,c107661,P022,Havells Hair Dryer,hair_dryer,2024-01-03 09:51:43,fraud
tx2220678,c108112,P033,Van Heusen Formal Shirt,men_clothing,2024-01-04 11:05:24,fraud
tx2220820,c100467,P062,Amul Butter 500g,dairy,2024-01-04 01:14:15,fraud
tx2220848,c103817,P031,Puma Men's T-Shirt,men_clothing,2024-01-03 12:46:51,customer_request
tx2220946,c108074,P116,Lavie Women’s Handbag,bags,2024-01-06 19:24:58,fraud
tx2221274,c101608,P075,Fastrack Sunglasses,eyewear,2024-01-08 18:01:16,payment_failure
tx2221346,c104086,P071,Sugar Matte Lipstick,makeup,2024-01-06 14:03:27,payment_failure
tx2221391,c109677,P072,Plum BodyLovin’ Vanilla Vibes Lotion,body_lotion,2024-01-06 13:42:12,payment_failure
tx2221443,c109448,P004,OnePlus Nord CE 3 Lite,mobile,2024-01-08 19:56:48,fraud
tx2221542,c109345,P035,H&M Crop Top,women_clothing,2024-01-07 01:51:56,customer_request
tx2221561,c101103,P066,Comfort Fabric Conditioner,cleaning,2024-01-09 07:39:54,fraud
tx2221659,c103445,P087,Acer Aspire 5,laptop,2024-01-08 21:33:20,payment_failure
tx2221692,c101869,P035,H&M Crop Top,women_clothing,2024-01-09 01:27:16,payment_failure
tx2221696,c105398,P011,boAt Airdopes 161,earbuds,2024-01-09 23:40:37,customer_request
tx2221793,c100761,P110,Data Science from Scratch,book,2024-01-08 02:03:44,customer_request
tx2221905,c106778,P110,Data Science from Scratch,book,2024-01-08 10:47:00,payment_failure
tx2221971,c101131,P103,Ikigai by Hector Garcia,book,2024-01-09 16:59:23,fraud
tx2222120,c102415,P109,Python Crash Course,book,2024-01-11 13:46:04,payment_failure
tx2222218,c105957,P102,Atomic Habits by James Clear,book,2024-01-10 00:25:47,fraud
tx2222402,c103609,P006,HP Pavilion 14,laptop,2024-01-11 02:27:56,fraud
tx2222404,c104198,P095,Adidas Gym Gloves,fitness,2024-01-11 03:36:08,customer_request
tx2222469,c102121,P086,Asus TUF Gaming Laptop,laptop,2024-01-13 12:14:43,customer_request
tx2222662,c103885,P032,Levi’s Slim Fit Jeans,men_clothing,2024-01-13 10:43:51,fraud
tx2222800,c109629,P011,boAt Airdopes 161,earbuds,2024-01-13 00:51:27,payment_failure
tx2222884,c101326,P104,Sapiens by Yuval Harari,book,2024-01-15 15:58:56,customer_request
tx2222896,c107656,P100,Harper Lee – To Kill a Mockingbird,book,2024-01-14 07:03:30,customer_request
tx2222917,c106570,P057,Nescafe Classic 200g,beverages,2024-01-14 01:06:43,fraud
tx2223192,c102117,P110,Data Science from Scratch,book,2024-01-15 03:33:47,customer_request
tx2223314,c106112,P116,Lavie Women’s Handbag,bags,2024-01-17 06:37:32,payment_failure
tx2223379,c108059,P112,Campus Men’s Sandals,footwear,2024-01-17 06:10:11,payment_failure
tx2223407,c106580,P118,HP Wireless Mouse,accessory,2024-01-15 16:45:31,fraud
tx2223476,c101838,P025,L'Oreal Paris Shampoo,haircare,2024-01-18 16:12:28,payment_failure
tx2223504,c104710,P014,MI Power Bank 3i,accessory,2024-01-18 02:33:17,customer_request
tx2223660,c108949,P116,Lavie Women’s Handbag,bags,2024-01-19 19:30:31,fraud
tx2223770,c106419,P051,LG Refrigerator 260L,appliance,2024-01-18 04:37:13,customer_request
tx2223809,c107521,P031,Puma Men's T-Shirt,men_clothing,2024-01-20 16:45:41,customer_request
tx2223861,c103379,P081,Amazon Echo Dot 5th Gen,smart_device,2024-01-18 07:36:36,payment_failure
tx2223865,c104789,P055,Prestige Gas Stove 2-Burner,appliance,2024-01-20 05:31:35,payment_failure
tx2223906,c108525,P115,Boat Rockerz 450,headphones,2024-01-19 20:12:44,customer_request
tx2224077,c108054,P014,MI Power Bank 3i,accessory,2024-01-19 09:08:28,customer_request
tx2224138,c108826,P090,Samsung Galaxy Watch 6,smartwatch,2024-01-21 00:39:02,customer_request
tx2224206,c107955,P024,Lakme Eyeconic Kajal,makeup,2024-01-19 18:11:33,fraud
tx2224219,c101173,P056,Tata Tea Gold 1kg,beverages,2024-01-21 16:14:20,payment_failure
tx2224310,c103735,P100,Harper Lee – To Kill a Mockingbird,book,2024-01-20 19:41:49,customer_request
tx2224376,c103170,P072,Plum BodyLovin’ Vanilla Vibes Lotion,body_lotion,2024-01-20 06:30:00,fraud
tx2224439,c100021,P110,Data Science from Scratch,book,2024-01-22 00:10:03,customer_request
tx2224445,c108892,P041,Tupperware Lunch Box,kitchen,2024-01-21 01:48:20,customer_request
tx2224474,c104207,P116,Lavie Women’s Handbag,bags,2024-01-23 00:45:05,payment_failure
tx2224519,c105487,P116,Lavie Women’s Handbag,bags,2024-01-21 06:08:47,payment_failure
tx2224678,c102682,P067,Dettol Antiseptic Liquid 500ml,cleaning,2024-01-21 04:05:57,customer_request
tx2224704,c105141,P087,Acer Aspire 5,laptop,2024-01-23 22:05:09,customer_request
tx2224747,c107240,P088,"Realme Smart TV 43""",television,2024-01-23 09:44:33,customer_request
tx2224805,c109411,P116,Lavie Women’s Handbag,bags,2024-01-23 17:52:02,customer_request
tx2225042,c106928,P012,Noise ColorFit Pro 4,smartwatch,2024-01-23 04:17:55,payment_failure
tx2225043,c108957,P110,Data Science from Scratch,book,2024-01-24 07:47:59,fraud
tx2225198,c106308,P014,MI Power Bank 3i,accessory,2024-01-24 11:08:00,payment_failure
tx2225408,c108523,P038,Bata Leather Formal Shoes,footwear,2024-01-27 19:18:38,fraud
tx2225416,c104486,P049,Philips LED Bulb (12W),lighting,2024-01-25 15:58:31,customer_request
tx2225550,c103375,P057,Nescafe Classic 200g,beverages,2024-01-27 02:58:35,customer_request
tx2225636,c105130,P022,Havells Hair Dryer,hair_dryer,2024-01-28 04:43:41,customer_request
tx2225697,c105011,P031,Puma Men's T-Shirt,men_clothing,2024-01-29 14:47:17,customer_request
tx2225786,c103866,P109,Python Crash Course,book,2024-01-28 05:47:55,fraud
tx2225866,c103865,P091,OnePlus Watch 2,smartwatch,2024-01-27 23:03:03,payment_failure
tx2225902,c109859,P077,American Tourister Backpack,bags,2024-01-29 22:11:50,payment_failure
tx2225961,c101081,P071,Sugar Matte Lipstick,makeup,2024-01-30 09:30:53,payment_failure
tx2226041,c103691,P103,Ikigai by Hector Garcia,book,2024-01-30 07:55:03,fraud
tx2226060,c109178,P085,Samsung Galaxy Buds 2,headphones,2024-01-29 09:18:40,fraud
tx2226180,c104729,P066,Comfort Fabric Conditioner,cleaning,2024-01-31 07:20:08,payment_failure
tx2226181,c106736,P016,Sony WH-CH520 Headphones,headphones,2024-01-31 12:17:41,payment_failure
tx2226209,c109524,P041,Tupperware Lunch Box,kitchen,2024-01-30 05:02:41,payment_failure
tx2226289,c107781,P044,Borosil Glass Set,kitchen,2024-01-30 06:15:53,payment_failure
tx2226378,c106040,P041,Tupperware Lunch Box,kitchen,2024-01-29 10:25:18,payment_failure
tx2226391,c101629,P044,Borosil Glass Set,kitchen,2024-01-30 09:46:34,payment_failure
tx2226451,c107201,P077,American Tourister Backpack,bags,2024-02-01 14:54:05,fraud
tx2226977,c109876,P010,Apple MacBook Air M2,laptop,2024-02-02 13:51:50,payment_failure
tx2227081,c105301,P061,Fortune Sunflower Oil 5L,staples,2024-02-02 17:10:31,fraud
tx2227096,c109519,P011,boAt Airdopes 161,earbuds,2024-02-04 03:02:33,customer_request
tx2227258,c100843,P107,Think Like a Monk,book,2024-02-04 13:54:51,fraud
tx2227385,c109319,P053,Voltas 1.5 Ton AC,appliance,2024-02-05 01:44:33,fraud
tx2227460,c102553,P042,Pigeon Mixer Grinder,kitchen,2024-02-06 21:51:22,payment_failure
tx2227491,c109730,P038,Bata Leather Formal Shoes,footwear,2024-02-05 07:18:58,fraud
tx2227620,c109934,P115,Boat Rockerz 450,headphones,2024-02-04 11:09:27,payment_failure
tx2227681,c109239,P114,Mi Band 8,smartwatch,2024-02-06 08:38:49,customer_request
tx2227882,c103013,P034,Zara Women’s Dress,women_clothing,2024-02-05 10:09:11,fraud
tx2228142,c104118,P006,HP Pavilion 14,laptop,2024-02-07 19:21:38,customer_request
tx2228151,c105409,P087,Acer Aspire 5,laptop,2024-02-09 21:48:58,payment_failure
tx2228223,c103813,P067,Dettol Antiseptic Liquid 500ml,cleaning,2024-02-08 06:02:39,customer_request
tx2228249,c104849,P038,Bata Leather Formal Shoes,footwear,2024-02-08 08:48:21,customer_request
tx2228336,c107203,P007,Dell Inspiron 15 3520,laptop,2024-02-08 21:03:41,payment_failure
tx2228369,c100483,P016,Sony WH-CH520 Headphones,headphones,2024-02-08 11:04:56,payment_failure
tx2228404,c106087,P086,Asus TUF Gaming Laptop,laptop,2024-02-10 12:53:06,payment_failure
tx2228607,c105667,P077,American Tourister Backpack,bags,2024-02-10 00:15:32,customer_request
tx2228742,c102273,P011,boAt Airdopes 161,earbuds,2024-02-10 19:19:14,customer_request
tx2228888,c107174,P053,Voltas 1.5 Ton AC,appliance,2024-02-10 18:07:37,payment_failure
tx2228928,c109586,P110,Data Science from Scratch,book,2024-02-12 02:44:52,customer_request
tx2229138,c108683,P093,SG Cricket Bat,cricket,2024-02-12 01:35:48,payment_failure
tx2229161,c106489,P023,Maybelline Fit Me Foundation,makeup,2024-02-11 12:17:51,payment_failure
tx2229244,c108238,P080,JBL Flip 5 Speaker,speaker,2024-02-12 06:12:35,customer_request
tx2229302,c101811,P112,Campus Men’s Sandals,footwear,2024-02-12 03:36:34,fraud
tx2229440,c103706,P116,Lavie Women’s Handbag,bags,2024-02-13 23:37:58,payment_failure
tx2229762,c103972,P035,H&M Crop Top,women_clothing,2024-02-15 04:12:13,payment_failure
tx2229824,c101397,P120,Seagate 1TB Hard Drive,storage,2024-02-14 06:30:27,customer_request
tx2229915,c100475,P048,HomeTown Coffee Table,furniture,2024-02-17 21:31:10,fraud
tx2230068,c103003,P031,Puma Men's T-Shirt,men_clothing,2024-02-17 14:06:28,fraud
tx2230082,c102586,P085,Samsung Galaxy Buds 2,headphones,2024-02-17 07:44:44,fraud
tx2230215,c101042,P010,Apple MacBook Air M2,laptop,2024-02-18 19:43:14,payment_failure
tx2230278,c106129,P075,Fastrack Sunglasses,eyewear,2024-02-16 07:31:26,customer_request
tx2230304,c107934,P100,Harper Lee – To Kill a Mockingbird,book,2024-02-18 16:57:37,fraud
tx2230326,c107800,P047,Nilkamal Plastic Chair,furniture,2024-02-17 00:24:35,payment_failure
tx2230509,c102194,P016,Sony WH-CH520 Headphones,headphones,2024-02-18 22:44:29,customer_request
tx2230531,c108318,P111,ASICS Running Shoes,footwear,2024-02-18 05:31:28,customer_request
tx2230651,c107143,P086,Asus TUF Gaming Laptop,laptop,2024-02-19 04:18:42,fraud
tx2230672,c107020,P113,Casio G-Shock Watch,watch,2024-02-18 19:09:44,payment_failure
tx2230758,c100259,P115,Boat Rockerz 450,headphones,2024-02-19 03:43:47,payment_failure
tx2230999,c103094,P044,Borosil Glass Set,kitchen,2024-02-21 10:35:54,fraud
tx2231290,c106638,P056,Tata Tea Gold 1kg,beverages,2024-02-21 06:17:42,payment_failure
tx2231295,c106837,P085,Samsung Galaxy Buds 2,headphones,2024-02-23 07:45:15,customer_request
tx2231340,c104439,P014,MI Power Bank 3i,accessory,2024-02-23 02:24:35,payment_failure
tx2231423,c106313,P066,Comfort Fabric Conditioner,cleaning,2024-02-22 04:42:42,payment_failure
