transaction_id,customer_id,product_id,product_name,category,return_date,refund_amount,reason
tx2211564,c106283,P080,JBL Flip 5 Speaker,speaker,2023-12-18 20:37:37,8279.09,not_as_described
tx2211598,c106906,P044,Borosil Glass Set,kitchen,2023-12-10 08:14:13,656.65,size_issue
tx2211599,c107677,P025,L'Oreal Paris Shampoo,haircare,2023-12-09 19:24:59,221.23,size_issue
tx2211618,c101543,P072,Plum BodyLovin’ Vanilla Vibes Lotion,body_lotion,2023-11-24 02:26:40,342.54,not_as_described
tx2211636,c105868,P033,Van Heusen Formal Shirt,men_clothing,2023-11-25 18:48:35,3356.55,not_as_described
tx2211656,c107758,P031,Puma Men's T-Shirt,men_clothing,2023-12-06 21:29:41,981.21,defective
tx2211683,c106057,P025,L'Oreal Paris Shampoo,haircare,2023-12-14 07:27:53,327.92,defective
tx2211714,c102275,P101,George Orwell – 1984,book,2023-12-15 00:14:19,290.23,not_as_described
tx2211764,c107151,P116,Lavie Women’s Handbag,bags,2023-12-18 01:30:34,1952.33,defective
tx2211783,c100145,P076,Ray-Ban Aviator,eyewear,2023-12-06 19:52:33,17972.75,size_issue
tx2211794,c109177,P038,Bata Leather Formal Shoes,footwear,2023-11-24 02:43:58,2286.75,defective
tx2211797,c100974,P091,OnePlus Watch 2,smartwatch,2023-11-27 11:44:22,17321.4,defective
tx2211801,c104990,P039,HRX Gym Shorts,men_clothing,2023-12-15 10:06:03,1048.4,size_issue
tx2211804,c105005,P085,Samsung Galaxy Buds 2,headphones,2023-11-29 08:33:42,9066.08,defective
tx2211844,c106817,P106,The Intelligent Investor,book,2023-12-04 06:30:27,705.42,size_issue
tx2211856,c100534,P031,Puma Men's T-Shirt,men_clothing,2023-11-30 06:28:07,1068.17,not_as_described
tx2211917,c104040,P085,Samsung Galaxy Buds 2,headphones,2023-12-01 00:16:59,18852.35,defective
tx2211927,c105678,P002,Samsung Galaxy M14,mobile,2023-12-09 14:29:54,16138.27,size_issue
tx2211935,c101641,P057,Nescafe Classic 200g,beverages,2023-12-04 10:41:26,424.43,size_issue
tx2211936,c105136,P037,Nike Air Zoom Pegasus,footwear,2023-12-18 04:42:41,5120.21,size_issue
tx2211956,c105417,P011,boAt Airdopes 161,earbuds,2023-12-09 22:25:39,1102.75,defective
tx2212011,c108367,P057,Nescafe Classic 200g,beverages,2023-12-19 09:33:47,550.07,not_as_described
tx2212056,c102279,P078,Skybags Laptop Bag,bags,2023-12-16 13:38:10,9634.47,not_as_described
tx2212064,c105573,P041,Tupperware Lunch Box,kitchen,2023-12-11 22:51:35,1852.37,size_issue
tx2212085,c100504,P027,Nivea Men Face Wash,skincare,2023-12-05 02:09:48,9519.47,not_as_described
tx2212124,c103499,P103,Ikigai by Hector Garcia,book,2023-12-22 00:17:03,336.08,defective
tx2212142,c102869,P022,Havells Hair Dryer,hair_dryer,2023-12-11 10:10:45,25591.89,size_issue
tx2212155,c105990,P085,Samsung Galaxy Buds 2,headphones,2023-12-03 10:25:47,5999.04,not_as_described
tx2212173,c107954,P017,Canon EOS 1500D DSLR,camera,2023-12-07 02:15:20,32807.62,defective
tx2212205,c107197,P008,ASUS Vivobook Go 14,laptop,2023-12-01 06:25:34,54377.65,defective
tx2212241,c103571,P045,Milton Water Bottle,kitchen,2023-12-06 18:38:45,366.85,not_as_described
tx2212246,c105695,P092,Decathlon Yoga Mat,fitness,2023-12-18 11:29:14,944.48,size_issue
tx2212253,c103446,P056,Tata Tea Gold 1kg,beverages,2023-12-08 22:04:43,519.06,size_issue
tx2212379,c102109,P111,ASICS Running Shoes,footwear,2023-12-23 07:41:02,5896.35,defective
tx2212493,c105693,P107,Think Like a Monk,book,2023-12-11 09:42:19,670.31,size_issue
tx2212498,c104591,P035,H&M Crop Top,women_clothing,2023-11-27 15:20:34,17916.26,size_issue
tx2212535,c105980,P098,Head Tennis Racket,tennis,2023-12-21 06:01:55,6758.15,size_issue
tx2212562,c100298,P037,Nike Air Zoom Pegasus,footwear,2023-12-11 23:51:34,7267.19,defective
tx2212569,c103937,P029,Plum Green Tea Night Cream,skincare,2023-12-04 01:07:07,708.85,not_as_described
tx2212574,c102245,P041,Tupperware Lunch Box,kitchen,2023-12-20 23:29:17,932.46,size_issue
tx2212591,c109063,P113,Casio G-Shock Watch,watch,2023-12-18 21:03:33,6640.41,not_as_described
tx2212593,c102624,P101,George Orwell – 1984,book,2023-12-13 00:40:51,248.68,defective
tx2212697,c107028,P067,Dettol Antiseptic Liquid 500ml,cleaning,2023-12-11 14:03:05,190.67,size_issue
tx2212705,c106932,P037,Nike Air Zoom Pegasus,footwear,2023-12-22 10:15:12,6328.07,not_as_described
tx2212722,c105865,P100,Harper Lee – To Kill a Mockingbird,book,2023-12-24 02:20:52,685.8,size_issue
tx2212731,c103361,P035,H&M Crop Top,women_clothing,2023-12-03 05:31:48,884.57,defective
tx2212757,c101817,P089,LG Soundbar SN4,speaker,2023-12-14 13:53:45,8444.55,defective
tx2212760,c106227,P022,Havells Hair Dryer,hair_dryer,2023-12-18 21:25:56,882.99,not_as_described
tx2212764,c109385,P053,Voltas 1.5 Ton AC,appliance,2023-12-16 22:45:38,25632.32,not_as_described
tx2212779,c100793,P003,Apple iPhone 14,mobile,2023-12-12 13:14:42,79157.43,not_as_described
tx2212781,c108067,P093,SG Cricket Bat,cricket,2023-12-19 06:23:02,1282.86,size_issue
tx2212799,c104603,P026,Dove Intense Repair Conditioner,haircare,2023-12-16 00:23:24,356.13,size_issue
tx2212811,c109888,P039,HRX Gym Shorts,men_clothing,2023-12-02 18:21:18,1107.43,not_as_described
tx2212850,c107203,P094,Nivia Football,football,2023-12-12 08:39:05,1666.88,defective
tx2212858,c100564,P110,Data Science from Scratch,book,2023-12-21 07:25:10,1097.18,not_as_described
tx2212870,c106582,P016,Sony WH-CH520 Headphones,headphones,2023-12-12 19:43:41,3890.89,not_as_described
tx2212871,c107242,P014,MI Power Bank 3i,accessory,2023-12-08 23:08:40,946.43,defective
tx2212873,c100387,P041,Tupperware Lunch Box,kitchen,2023-12-16 07:53:30,739.25,defective
tx2212939,c108705,P035,H&M Crop Top,women_clothing,2023-12-19 00:39:14,1120.87,defective
tx2212964,c106377,P064,Lays Classic Salted 150g,snacks,2023-12-07 23:08:32,65.72,size_issue
tx2213096,c108521,P115,Boat Rockerz 450,headphones,2023-12-20 16:02:28,1393.22,not_as_described
tx2213140,c106565,P002,Samsung Galaxy M14,mobile,2023-12-01 21:29:43,26352.85,size_issue
tx2213170,c101266,P087,Acer Aspire 5,laptop,2023-12-03 11:24:51,40873.53,not_as_described
tx2213187,c105245,P006,HP Pavilion 14,laptop,2023-12-08 05:12:09,120391.44,not_as_described
tx2213191,c109230,P036,Adidas Running Shoes,footwear,2023-12-02 20:13:05,3438.67,size_issue
tx2213194,c108240,P082,Google Nest Mini,smart_device,2023-11-30 12:12:43,10951.25,defective
tx2213215,c100336,P051,LG Refrigerator 260L,appliance,2023-12-23 17:10:58,22899.85,not_as_described
tx2213220,c104436,P035,H&M Crop Top,women_clothing,2023-11-30 19:55:25,2112.97,size_issue
tx2213277,c108296,P062,Amul Butter 500g,dairy,2023-12-15 05:53:48,219.53,defective
tx2213331,c102404,P044,Borosil Glass Set,kitchen,2023-12-12 16:17:20,2092.43,not_as_described
tx2213350,c109258,P098,Head Tennis Racket,tennis,2023-12-14 02:03:23,9756.62,defective
tx2213370,c100614,P057,Nescafe Classic 200g,beverages,2023-12-15 20:39:10,711.39,not_as_described
tx2213372,c106147,P103,Ikigai by Hector Garcia,book,2023-12-04 00:18:26,354.73,not_as_described
tx2213381,c109341,P014,MI Power Bank 3i,accessory,2023-12-09 05:54:20,1182.48,size_issue
tx2213400,c109825,P038,Bata Leather Formal Shoes,footwear,2023-12-07 20:09:36,2319.48,not_as_described
tx2213453,c105276,P033,Van Heusen Formal Shirt,men_clothing,2023-12-01 03:39:30,1510.79,not_as_described
tx2213481,c104798,P045,Milton Water Bottle,kitchen,2023-12-02 16:14:45,384.42,size_issue
tx2213504,c107213,P028,Mamaearth Vitamin C Serum,skincare,2023-12-03 08:37:25,399.84,not_as_described
tx2213533,c108158,P001,Redmi Note 12 5G,mobile,2023-12-12 19:38:32,25082.7,size_issue
tx2213559,c106399,P025,L'Oreal Paris Shampoo,haircare,2023-12-06 02:36:31,283.19,defective
tx2213638,c108440,P035,H&M Crop Top,women_clothing,2023-12-21 01:56:21,1007.11,size_issue
tx2213647,c100362,P022,Havells Hair Dryer,hair_dryer,2023-12-14 22:43:21,1540.31,size_issue
tx2213733,c102309,P047,Nilkamal Plastic Chair,furniture,2023-12-04 05:31:39,798.98,not_as_described
tx2213769,c107146,P077,American Tourister Backpack,bags,2023-12-11 03:54:13,2386.46,size_issue
tx2213790,c103760,P110,Data Science from Scratch,book,2023-12-15 01:29:39,644.47,size_issue
tx2213802,c102152,P033,Van Heusen Formal Shirt,men_clothing,2023-12-15 01:03:13,1552.57,not_as_described
tx2213821,c108107,P045,Milton Water Bottle,kitchen,2023-12-07 07:56:52,850.4,not_as_described
tx2213842,c102724,P048,HomeTown Coffee Table,furniture,2023-12-10 23:50:33,5529.13,defective
tx2213880,c103255,P059,Britannia Good Day 1kg,snacks,2023-12-09 17:46:49,524.79,not_as_described
tx2213965,c108224,P063,Parle-G Biscuits 1kg,snacks,2023-12-25 03:36:14,127.74,defective
tx2213966,c102513,P093,SG Cricket Bat,cricket,2023-12-21 20:41:32,1421.75,not_as_described
tx2214039,c106295,P120,Seagate 1TB Hard Drive,storage,2023-12-07 08:41:35,12915.05,not_as_described
tx2214040,c108009,P031,Puma Men's T-Shirt,men_clothing,2023-12-12 02:51:01,3143.04,defective
tx2214051,c107555,P056,Tata Tea Gold 1kg,beverages,2023-12-05 02:31:16,526.67,size_issue
tx2214104,c103139,P061,Fortune Sunflower Oil 5L,staples,2023-12-04 08:24:27,406.48,size_issue
tx2214114,c104061,P070,Himalaya Neem Face Wash,skincare,2023-12-17 13:17:26,171.15,defective
tx2214211,c107549,P042,Pigeon Mixer Grinder,kitchen,2023-12-20 04:43:39,1637.47,size_issue
tx2214226,c108753,P047,Nilkamal Plastic Chair,furniture,2023-12-13 20:29:25,807.9,size_issue
tx2214258,c106363,P101,George Orwell – 1984,book,2023-12-06 19:34:33,373.41,not_as_described
tx2214269,c107934,P116,Lavie Women’s Handbag,bags,2023-12-28 08:14:50,2107.81,size_issue
tx2214303,c107753,P002,Samsung Galaxy M14,mobile,2024-01-01 02:32:40,36129.34,not_as_described
tx2214329,c104862,P086,Asus TUF Gaming Laptop,laptop,2023-12-31 08:56:50,97344.89,not_as_described
tx2214341,c105011,P041,Tupperware Lunch Box,kitchen,2023-12-18 22:49:17,2600.69,defective
tx2214384,c105890,P043,Prestige Pressure Cooker,kitchen,2023-12-21 13:13:54,4130.32,size_issue
tx2214386,c104815,P063,Parle-G Biscuits 1kg,snacks,2023-12-31 08:40:02,244.04,size_issue
tx2214484,c108068,P029,Plum Green Tea Night Cream,skincare,2023-12-20 21:28:02,1255.87,size_issue
tx2214503,c100947,P048,HomeTown Coffee Table,furniture,2023-12-25 17:04:07,3918.33,not_as_described
tx2214525,c105000,P111,ASICS Running Shoes,footwear,2023-12-31 00:43:13,4812.43,size_issue
tx2214532,c109816,P030,Beardo Beard Oil,grooming,2024-01-02 05:05:14,335.8,defective
tx2214533,c102052,P025,L'Oreal Paris Shampoo,haircare,2023-12-15 08:57:37,10690.25,size_issue
tx2214543,c106760,P110,Data Science from Scratch,book,2023-12-10 04:44:27,1203.61,size_issue
tx2214599,c107664,P100,Harper Lee – To Kill a Mockingbird,book,2023-12-21 03:51:20,327.22,not_as_described
tx2214680,c105164,P053,Voltas 1.5 Ton AC,appliance,2023-12-15 14:38:27,32740.11,defective
tx2214756,c102308,P076,Ray-Ban Aviator,eyewear,2023-12-19 16:50:53,5865.99,defective
tx2214804,c105678,P037,Nike Air Zoom Pegasus,footwear,2023-12-25 13:04:51,4981.72,defective
tx2214853,c109935,P100,Harper Lee – To Kill a Mockingbird,book,2023-12-13 19:18:55,237.62,defective
tx2214856,c103895,P016,Sony WH-CH520 Headphones,headphones,2024-01-04 04:14:34,2723.77,defective
tx2214934,c105446,P085,Samsung Galaxy Buds 2,headphones,2023-12-30 06:07:57,17709.51,defective
tx2214973,c101278,P091,OnePlus Watch 2,smartwatch,2023-12-16 06:41:16,11425.87,size_issue
tx2215037,c106835,P004,OnePlus Nord CE 3 Lite,mobile,2024-01-05 01:17:35,26549.29,not_as_described
tx2215051,c108154,P006,HP Pavilion 14,laptop,2023-12-17 20:23:09,50604.21,not_as_described
tx2215055,c107162,P029,Plum Green Tea Night Cream,skincare,2023-12-20 11:29:35,572.97,defective
tx2215094,c102781,P116,Lavie Women’s Handbag,bags,2023-12-31 04:35:44,2426.37,defective
tx2215109,c108248,P120,Seagate 1TB Hard Drive,storage,2023-12-27 01:14:44,3315.53,not_as_described
tx2215114,c106542,P044,Borosil Glass Set,kitchen,2023-12-18 22:30:13,1249.52,size_issue
tx2215154,c101452,P039,HRX Gym Shorts,men_clothing,2023-12-24 01:15:31,23746.78,defective
tx2215201,c103434,P090,Samsung Galaxy Watch 6,smartwatch,2023-12-17 02:16:40,19598.69,not_as_described
tx2215227,c104144,P105,Rich Dad Poor Dad,book,2023-12-27 11:29:11,616.72,size_issue
tx2215238,c101599,P110,Data Science from Scratch,book,2023-12-21 18:21:14,1333.66,defective
tx2215249,c107795,P056,Tata Tea Gold 1kg,beverages,2023-12-18 00:08:02,677.8,size_issue
tx2215261,c104977,P053,Voltas 1.5 Ton AC,appliance,2024-01-06 22:22:26,28287.52,size_issue
tx2215304,c106255,P103,Ikigai by Hector Garcia,book,2023-12-13 21:53:27,279.23,not_as_described
tx2215316,c103451,P052,Whirlpool Washing Machine 7kg,appliance,2023-12-15 02:05:07,18941.93,not_as_described
tx2215318,c102369,P062,Amul Butter 500g,dairy,2023-12-21 10:27:21,208.25,defective
tx2215352,c106311,P120,Seagate 1TB Hard Drive,storage,2023-12-11 22:50:30,12023.88,size_issue
tx2215375,c104744,P028,Mamaearth Vitamin C Serum,skincare,2023-12-26 16:14:14,463.31,defective
tx2215381,c104643,P098,Head Tennis Racket,tennis,2023-12-11 07:18:02,20063.76,size_issue
tx2215384,c103031,P062,Amul Butter 500g,dairy,2023-12-21 06:22:11,348.75,defective
tx2215389,c109897,P036,Adidas Running Shoes,footwear,2024-01-04 19:08:03,10643.98,defective
tx2215431,c102362,P033,Van Heusen Formal Shirt,men_clothing,2023-12-22 19:48:10,1126.16,defective
tx2215439,c100745,P020,Mi 5A 32-inch Smart TV,television,2023-12-18 12:16:50,35187.44,size_issue
tx2215547,c102944,P037,Nike Air Zoom Pegasus,footwear,2023-12-30 14:43:21,12833.22,defective
tx2215577,c101444,P116,Lavie Women’s Handbag,bags,2023-12-19 11:10:30,1566.22,size_issue
tx2215600,c106874,P116,Lavie Women’s Handbag,bags,2023-12-21 16:15:12,3548.28,defective
tx2215624,c106228,P115,Boat Rockerz 450,headphones,2024-01-08 05:03:03,4028.05,not_as_described
tx2215660,c103361,P010,Apple MacBook Air M2,laptop,2023-12-26 18:27:37,181885.86,size_issue
tx2215665,c102773,P085,Samsung Galaxy Buds 2,headphones,2024-01-05 16:14:26,6658.86,size_issue
tx2215697,c107065,P109,Python Crash Course,book,2023-12-19 16:55:06,1574.56,size_issue
tx2215708,c100160,P041,Tupperware Lunch Box,kitchen,2024-01-04 07:08:14,2250.84,size_issue
tx2215718,c102249,P107,Think Like a Monk,book,2024-01-06 09:30:58,371.3,size_issue
tx2215740,c104865,P116,Lavie Women’s Handbag,bags,2023-12-14 16:21:29,5369.24,size_issue
tx2215781,c100300,P120,Seagate 1TB Hard Drive,storage,2023-12-24 12:37:34,57815.79,not_as_described
tx2215790,c102411,P078,Skybags Laptop Bag,bags,2023-12-22 23:57:50,3970.51,not_as_described
tx2215796,c102680,P029,Plum Green Tea Night Cream,skincare,2023-12-12 01:58:52,422.91,defective
tx2215800,c104050,P103,Ikigai by Hector Garcia,book,2023-12-27 17:02:46,311.13,defective
tx2215843,c103001,P011,boAt Airdopes 161,earbuds,2023-12-21 15:59:36,714.69,not_as_described
tx2215845,c105171,P109,Python Crash Course,book,2023-12-18 07:39:37,687.8,size_issue
tx2215869,c100764,P044,Borosil Glass Set,kitchen,2024-01-09 16:42:18,1310.89,defective
tx2216000,c104382,P003,Apple iPhone 14,mobile,2023-12-18 02:57:58,53573.45,not_as_described
tx2216078,c109323,P090,Samsung Galaxy Watch 6,smartwatch,2023-12-22 15:32:43,59770.58,size_issue
tx2216081,c104781,P047,Nilkamal Plastic Chair,furniture,2024-01-04 08:54:39,1079.52,not_as_described
tx2216186,c107457,P087,Acer Aspire 5,laptop,2023-12-20 01:57:36,33680.32,size_issue
tx2216196,c107807,P099,Butterfly Table Tennis Bat,table_tennis,2024-01-09 12:52:26,1124.52,defective
tx2216239,c105319,P091,OnePlus Watch 2,smartwatch,2023-12-19 10:13:06,14156.34,defective
tx2216257,c101305,P103,Ikigai by Hector Garcia,book,2023-12-21 16:47:59,438.36,size_issue
tx2216336,c106215,P110,Data Science from Scratch,book,2024-01-04 13:49:50,476.07,size_issue
tx2216338,c101658,P024,Lakme Eyeconic Kajal,makeup,2023-12-26 01:55:13,202.68,defective
tx2216380,c109030,P077,American Tourister Backpack,bags,2023-12-20 22:32:03,1583.38,not_as_described
tx2216450,c105328,P093,SG Cricket Bat,cricket,2023-12-18 15:43:24,3625.92,defective
tx2216479,c109638,P053,Voltas 1.5 Ton AC,appliance,2023-12-18 11:22:25,35977.74,size_issue
tx2216505,c109178,P034,Zara Women’s Dress,women_clothing,2023-12-31 15:45:04,3145.24,defective
tx2216529,c102797,P056,Tata Tea Gold 1kg,beverages,2024-01-03 09:58:14,416.08,not_as_described
tx2216559,c103598,P066,Comfort Fabric Conditioner,cleaning,2023-12-30 14:22:37,7452.23,not_as_described
tx2216614,c103749,P049,Philips LED Bulb (12W),lighting,2024-01-05 10:43:55,1039.77,defective
tx2216671,c108584,P004,OnePlus Nord CE 3 Lite,mobile,2023-12-18 01:38:27,11861.64,not_as_described
tx2216731,c101891,P041,Tupperware Lunch Box,kitchen,2024-01-05 12:37:40,1967.81,defective
tx2216785,c102086,P062,Amul Butter 500g,dairy,2023-12-24 19:35:51,349.24,not_as_described
tx2216790,c102987,P116,Lavie Women’s Handbag,bags,2024-01-03 10:35:35,4189.32,defective
tx2216821,c103665,P059,Britannia Good Day 1kg,snacks,2024-01-12 06:13:42,182.71,not_as_described
tx2216831,c103883,P030,Beardo Beard Oil,grooming,2023-12-19 21:30:43,241.76,size_issue
tx2216933,c109915,P111,ASICS Running Shoes,footwear,2023-12-28 05:59:50,5077.61,defective
tx2216946,c108127,P067,Dettol Antiseptic Liquid 500ml,cleaning,2023-12-29 04:09:03,174.84,not_as_described
tx2216948,c104172,P041,Tupperware Lunch Box,kitchen,2024-01-09 23:28:35,800.24,size_issue
tx2216950,c102374,P030,Beardo Beard Oil,grooming,2023-12-20 11:28:33,541.95,defective
tx2217020,c107602,P066,Comfort Fabric Conditioner,cleaning,2024-01-08 09:16:45,274.52,not_as_described
tx2217088,c106601,P043,Prestige Pressure Cooker,kitchen,2023-12-31 03:02:29,1622.67,defective
tx2217108,c102196,P044,Borosil Glass Set,kitchen,2024-01-05 07:58:56,1150.66,size_issue
tx2217119,c104232,P094,Nivia Football,football,2024-01-15 16:44:54,667.96,size_issue
tx2217217,c103657,P104,Sapiens by Yuval Harari,book,2023-12-31 08:50:46,1482.06,defective
tx2217245,c103973,P041,Tupperware Lunch Box,kitchen,2023-12-29 02:55:53,1865.21,size_issue
tx2217282,c100251,P089,LG Soundbar SN4,speaker,2023-12-25 17:58:21,6262.48,defective
tx2217298,c104445,P030,Beardo Beard Oil,grooming,2024-01-11 22:23:27,250.99,defective
tx2217327,c100727,P094,Nivia Football,football,2024-01-01 03:49:55,2539.78,defective
tx2217339,c109059,P104,Sapiens by Yuval Harari,book,2023-12-25 19:16:41,686.46,not_as_described
tx2217507,c105793,P021,Philips Trimmer BT3102,trimmer,2023-12-23 03:10:25,899.81,not_as_described
tx2217594,c101228,P088,"Realme Smart TV 43""",television,2024-01-16 23:33:01,37312.45,size_issue
tx2217602,c103970,P108,The Alchemist,book,2023-12-31 15:31:21,327.19,size_issue
tx2217652,c107759,P007,Dell Inspiron 15 3520,laptop,2023-12-27 13:10:04,47051.75,not_as_described
tx2217702,c101999,P068,Colgate Total Toothpaste,personal_care,2024-01-07 05:44:33,176.31,defective
tx2217708,c107234,P081,Amazon Echo Dot 5th Gen,smart_device,2023-12-31 09:11:40,16948.75,defective
tx2217754,c101472,P108,The Alchemist,book,2024-01-18 00:31:57,393.83,defective
tx2217914,c106751,P032,Levi’s Slim Fit Jeans,men_clothing,2024-01-18 16:20:21,5129.55,size_issue
tx2217925,c108716,P100,Harper Lee – To Kill a Mockingbird,book,2024-01-13 02:07:40,324.8,not_as_described
tx2217958,c105298,P101,George Orwell – 1984,book,2024-01-02 00:08:28,374.38,defective
tx2217977,c105104,P052,Whirlpool Washing Machine 7kg,appliance,2023-12-28 10:20:48,30923.45,size_issue
tx2217987,c103552,P098,Head Tennis Racket,tennis,2023-12-23 03:15:30,4245.5,defective
tx2218023,c103397,P091,OnePlus Watch 2,smartwatch,2024-01-17 03:35:27,10737.26,size_issue
tx2218029,c100241,P041,Tupperware Lunch Box,kitchen,2023-12-23 10:55:21,899.89,size_issue
tx2218032,c101261,P065,Surf Excel 2kg,cleaning,2024-01-07 02:39:27,406.99,size_issue
tx2218035,c106592,P024,Lakme Eyeconic Kajal,makeup,2023-12-28 18:26:41,275.1,not_as_described
tx2218125,c104264,P065,Surf Excel 2kg,cleaning,2024-01-20 15:58:05,450.8,defective
tx2218141,c100665,P055,Prestige Gas Stove 2-Burner,appliance,2023-12-25 05:55:51,2628.37,size_issue
tx2218147,c101809,P077,American Tourister Backpack,bags,2024-01-16 21:40:07,5181.8,not_as_described
tx2218192,c103096,P110,Data Science from Scratch,book,2024-01-05 22:02:19,680.96,size_issue
tx2218218,c108753,P093,SG Cricket Bat,cricket,2024-01-04 04:51:57,2000.29,defective
